10.0.0.1,22,ssh,None,tcp
10.0.0.1,53,domain,None,tcp
10.0.0.1,80,http,None,tcp
10.0.0.1,443,http,ssl,tcp
10.0.0.1,3000,http,ssl,tcp
10.0.0.1,53,domain,None,udp
10.0.0.7,80,http,None,tcp
10.0.0.7,2376,docker,ssl,tcp
10.0.0.7,5000,http,None,tcp
10.0.0.7,5355,llmnr,None,tcp
10.0.0.7,32768,http,None,tcp
10.0.0.8,80,http,None,tcp
10.0.0.8,5060,sip,None,tcp
10.0.0.10,902,vmware-auth,ssl,tcp
10.0.0.10,17500,db-lsp,ssl,tcp
10.0.0.20,4331,ktickets-rest,None,tcp
10.0.0.20,4333,tcpwrapped,None,tcp
10.0.0.20,4334,netconf-ch-ssh,None,tcp
10.0.0.20,4335,netconf-ch-tls,None,tcp
10.0.0.20,4336,restconf-ch-tls,None,tcp
10.0.0.20,4340,gaia,None,tcp
10.0.0.20,4341,lisp-data,None,tcp
10.0.0.20,4342,lisp-cons,None,tcp
10.0.0.20,4343,unicall,None,tcp
10.0.0.20,4344,vinainstall,None,tcp
10.0.0.20,4345,m4-network-as,None,tcp
10.0.0.20,4346,elanlm,None,tcp
10.0.0.20,4347,lansurveyor,None,tcp
10.0.0.20,4348,itose,None,tcp
10.0.0.20,4349,fsportmap,None,tcp
10.0.0.20,4350,net-device,None,tcp
10.0.0.20,4351,plcy-net-svcs,None,tcp
10.0.0.20,4352,pjlink,None,tcp
10.0.0.20,4353,f5-iquery,None,tcp
10.0.0.20,4354,qsnet-trans,None,tcp
10.0.0.20,4355,qsnet-workst,None,tcp
10.0.0.20,4356,qsnet-assist,None,tcp
10.0.0.20,4357,qsnet-cond,None,tcp
10.0.0.20,4358,qsnet-nucl,None,tcp
10.0.0.20,4359,omabcastltkm,None,tcp
10.0.0.20,4360,matrix_vnet,None,tcp
10.0.0.20,4361,nacnl,None,tcp
10.0.0.20,4362,afore-vdp-disc,None,tcp
10.0.0.20,4366,shadowstream,None,tcp
10.0.0.20,4368,wxbrief,None,tcp
10.0.0.20,4369,epmd,None,tcp
10.0.0.20,4370,elpro_tunnel,None,tcp
10.0.0.20,4371,l2c-control,None,tcp
10.0.0.20,4372,l2c-data,None,tcp
10.0.0.20,4373,remctl,None,tcp
10.0.0.20,4374,psi-ptt,None,tcp
10.0.0.20,4375,tolteces,None,tcp
10.0.0.20,4376,bip,None,tcp
10.0.0.20,4377,cp-spxsvr,None,tcp
10.0.0.20,4378,cp-spxdpy,None,tcp
10.0.0.20,6789,ibm-db2-admin,None,tcp
10.0.0.20,8080,http,None,tcp
10.0.0.20,8443,http,ssl,tcp
10.0.0.20,8843,http,ssl,tcp
10.0.0.20,8880,http,None,tcp
10.0.0.20,17500,db-lsp,ssl,tcp
10.0.0.20,44321,pmcd,None,tcp
10.0.0.20,123,ntp,None,udp
10.0.0.21,139,netbios-ssn,None,tcp
10.0.0.21,445,microsoft-ds,None,tcp
10.0.0.21,5357,http,None,tcp
10.0.0.21,137,netbios-ns,None,udp
10.0.0.29,80,http,None,tcp
10.0.0.29,443,http,ssl,tcp
10.0.0.29,8834,http,ssl,tcp
10.0.0.45,80,http,None,tcp
10.0.0.45,139,netbios-ssn,None,tcp
10.0.0.45,443,http,ssl,tcp
10.0.0.45,445,netbios-ssn,None,tcp
10.0.0.45,548,afp,None,tcp
10.0.0.45,554,rtsp,None,tcp
10.0.0.45,1811,upnp,None,tcp
10.0.0.45,3260,iscsi,None,tcp
10.0.0.45,3261,winshadow,None,tcp
10.0.0.45,3262,necp,None,tcp
10.0.0.45,3263,ecolor-imager,None,tcp
10.0.0.45,3264,ccmail,None,tcp
10.0.0.45,5075,http,None,tcp
10.0.0.45,6690,cleverdetect,None,tcp
10.0.0.45,32400,http,None,tcp
10.0.0.45,49170,upnp,None,tcp
10.0.0.45,123,ntp,None,udp
10.0.0.45,137,netbios-ns,None,udp
10.0.0.45,5353,mdns,None,udp
10.0.0.100,135,msrpc,None,tcp
10.0.0.100,139,netbios-ssn,None,tcp
10.0.0.100,445,microsoft-ds,None,tcp
10.0.0.100,49153,unknown,None,tcp
10.0.0.100,49155,unknown,None,tcp
10.0.0.100,49161,unknown,None,tcp
10.0.0.100,137,netbios-ns,None,udp
10.0.0.182,8009,http,None,tcp
10.0.0.184,8009,http,None,tcp
10.0.0.107,111,rpcbind,None,tcp
10.0.0.107,111,rpcbind,None,udp
